age,balance,campaign,pdays,previous,month_sin,month_cos,day_sin,day_cos,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,default_yes,housing_yes,loan_yes,contact_telephone,poutcome_other,poutcome_success
0.3384615384615385,0.19035655841611543,0.0967741935483871,0.0,0.0,0.5000000000000001,0.0,0.8261047945263711,0.11835923182057967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13846153846153847,0.18731417244796827,0.03225806451612903,0.0,0.0,0.2500000000000002,0.06698729810778059,1.0000000000000002,0.4733243142702281,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18461538461538463,0.3295918132159402,0.03225806451612903,0.0,0.0,0.9330127018922194,0.2500000000000001,0.05052082691921883,0.27795062329771136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38461538461538464,0.2037937631087653,0.06451612903225806,0.0,0.0,0.75,0.06698729810778065,0.6498739235928568,0.02041741106259165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2153846153846154,0.19079447760850024,0.03225806451612903,0.0,0.0,0.75,0.06698729810778065,0.1371378754506844,0.8440834809192108,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4153846153846154,0.22338488487334915,0.0,0.0,0.0,0.06698729810778076,0.75,0.0,0.4733243142702276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4307692307692308,0.29905271164173597,0.0,0.0,0.0,0.75,0.06698729810778065,0.44935083116128743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4,0.3493442736303501,0.03225806451612903,0.0,0.0,0.06698729810778081,0.24999999999999978,1.0000000000000002,0.4733243142702281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.18035356212690437,0.03225806451612903,0.0,0.0,0.75,0.06698729810778065,0.05052082691921883,0.27795062329771136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4461538461538462,0.265932191670316,0.0,0.0,0.0,0.75,0.06698729810778065,0.015339382139400726,0.3730654346159252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.27692307692307694,0.1848249475649388,0.1935483870967742,0.0,0.0,0.5000000000000001,0.0,0.10410400185652458,0.19187389186646897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4307692307692308,0.1875907529905271,0.0,0.39877300613496935,0.4421294589150075,0.75,0.9330127018922194,0.3025686707480363,0.9593746881414906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.2,0.2504206329084749,0.06451612903225806,0.0,0.0,0.06698729810778081,0.24999999999999978,1.0000000000000002,0.4733243142702281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27692307692307694,0.1848249475649388,0.16129032258064516,0.0,0.0,0.75,0.06698729810778065,0.3025686707480363,0.9593746881414906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.23076923076923078,0.1848249475649388,0.06451612903225806,0.0,0.0,0.24999999999999983,0.9330127018922194,0.8628621245493158,0.8440834809192109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6307692307692307,0.27091064143637494,0.0967741935483871,0.18711656441717792,0.350379306422211,1.0,0.5,0.2570371776943295,0.060416341979928345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24615384615384617,0.1848249475649388,0.0,0.0,0.0,0.2500000000000002,0.06698729810778059,0.0,0.4733243142702276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615385,0.19040265517320856,0.0,0.0,0.0,0.75,0.9330127018922194,0.3992213913341356,0.9897386467837903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.46153846153846156,0.20141978011846867,0.03225806451612903,0.0,0.0,0.5000000000000001,0.0,0.3501260764071433,0.02041741106259165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.18604651162790697,0.0,0.0,0.0,0.5000000000000001,0.0,0.9846606178605994,0.3730654346159256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6153846153846154,0.2024339087745177,0.0967741935483871,0.0,0.0,0.06698729810778081,0.24999999999999978,0.8261047945263711,0.11835923182057967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4461538461538462,0.20015211929840734,0.06451612903225806,0.0,0.0,0.06698729810778081,0.24999999999999978,0.2570371776943295,0.060416341979928345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3384615384615385,0.19300712194897088,0.03225806451612903,0.0,0.0,0.2500000000000002,0.06698729810778059,0.3501260764071433,0.02041741106259165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4307692307692308,0.20259524742434368,0.0,0.0,0.0,0.24999999999999983,0.9330127018922194,0.2570371776943295,0.060416341979928345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3384615384615385,0.18401825431580887,0.06451612903225806,0.0,0.0,0.75,0.06698729810778065,0.2570371776943295,0.060416341979928345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18461538461538463,0.18913499435314726,0.0,0.26226993865030673,0.22106472945750374,0.75,0.06698729810778065,0.9948693233918953,0.5746226519476535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.38461538461538464,0.1849632378362182,0.03225806451612903,0.0,0.0,0.06698729810778081,0.24999999999999978,1.0000000000000002,0.4733243142702281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5846153846153846,0.1861156567635467,0.0,0.0,0.0,0.75,0.06698729810778065,0.9248674430638011,0.7638762679090525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5076923076923077,0.20298706985963536,0.16129032258064516,0.0,0.0,0.5000000000000001,0.0,0.786001188021292,0.9101512281075304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.34360522737225435,0.0,0.4401840490797546,0.4421294589150075,0.75,0.9330127018922194,0.21399881197870807,0.9101512281075304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.35384615384615387,0.19766289441537788,0.0,0.0,0.0,0.2500000000000002,0.06698729810778059,0.9846606178605994,0.3730654346159256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2923076923076923,0.20360937608039273,0.0,0.0,0.0,0.75,0.06698729810778065,0.9948693233918953,0.5746226519476535,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2923076923076923,0.19268444464931891,0.06451612903225806,0.28067484662576686,0.4421294589150075,0.06698729810778081,0.24999999999999978,0.7429628223056708,0.0604163419799284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.35384615384615387,0.1848249475649388,0.25806451612903225,0.0,0.0,0.5000000000000001,0.0,0.8958959981434755,0.191873891866469,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.23076923076923078,0.5984511489616705,0.0,0.0,0.0,0.75,0.06698729810778065,0.0,0.4733243142702276,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.12307692307692308,0.19222347707838752,0.1935483870967742,0.0,0.0,0.2500000000000002,0.06698729810778059,0.015339382139400726,0.3730654346159252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.36923076923076925,0.1848249475649388,0.06451612903225806,0.0,0.0,0.75,0.06698729810778065,0.9694786385394496,0.6728132818016388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13846153846153847,0.18830525272547075,0.06451612903225806,0.0,0.0,0.2500000000000002,0.06698729810778059,0.3992213913341356,0.9897386467837903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46153846153846156,0.3040542097863415,0.22580645161290322,0.0,0.0,0.5000000000000001,0.0,0.2570371776943295,0.060416341979928345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4153846153846154,0.211192292622214,0.0,0.0,0.0,0.06698729810778076,0.75,0.015339382139400726,0.3730654346159252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4153846153846154,0.2066287136699933,0.03225806451612903,0.26993865030674846,0.5132964061160519,0.24999999999999983,0.9330127018922194,0.05052082691921883,0.27795062329771136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2153846153846154,0.18689930163413004,0.03225806451612903,0.0,0.0,0.75,0.06698729810778065,0.9694786385394496,0.6728132818016388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.23076923076923078,0.19492013736833613,0.0,0.0,0.0,0.75,0.06698729810778065,0.05052082691921883,0.27795062329771136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.26153846153846155,0.3587480120773503,0.0,0.1365030674846626,0.350379306422211,0.06698729810778081,0.24999999999999978,0.21399881197870807,0.9101512281075304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2923076923076923,0.20891050314610365,0.0,0.0,0.0,0.9330127018922194,0.75,0.8628621245493158,0.8440834809192109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5230769230769231,0.1848249475649388,0.0,0.0,0.0,0.2500000000000002,0.06698729810778059,0.9846606178605994,0.3730654346159256,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4461538461538462,0.20038260308387304,0.03225806451612903,0.0,0.0,0.06698729810778081,0.24999999999999978,0.9948693233918953,0.5746226519476535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49230769230769234,0.20351718256620646,0.06451612903225806,0.0,0.0,0.5000000000000001,0.0,0.8958959981434755,0.191873891866469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.19312236384170373,0.0,0.0,0.0,0.75,0.06698729810778065,0.0,0.4733243142702276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2923076923076923,0.2393113144490285,0.0967741935483871,0.0,0.0,0.75,0.06698729810778065,0.8261047945263711,0.11835923182057967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4461538461538462,0.21006292207343213,0.0,0.17024539877300615,0.350379306422211,0.24999999999999983,0.9330127018922194,0.2570371776943295,0.060416341979928345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3076923076923077,0.1977320395510176,0.0,0.0,0.0,0.75,0.9330127018922194,0.3025686707480363,0.9593746881414906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.20040565146241962,0.06451612903225806,0.0,0.0,0.75,0.06698729810778065,0.5506491688387131,1.1102230246251565e-16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.18989559084518404,0.03225806451612903,0.0,0.0,0.75,0.9330127018922194,0.3025686707480363,0.9593746881414906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.46153846153846156,0.19123239680088505,0.03225806451612903,0.0,0.0,0.75,0.06698729810778065,0.9248674430638011,0.7638762679090525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.35384615384615387,0.5655150160186231,0.03225806451612903,0.0,0.0,0.24999999999999983,0.9330127018922194,0.2570371776943295,0.060416341979928345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4307692307692308,0.2080577131398806,0.3870967741935484,0.0,0.0,0.06698729810778081,0.24999999999999978,0.3025686707480363,0.9593746881414906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5076923076923077,0.18600041487081384,0.22580645161290322,0.0,0.0,0.06698729810778081,0.24999999999999978,0.10410400185652458,0.19187389186646897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8923076923076925,0.217346209694148,0.03225806451612903,0.2883435582822086,0.4421294589150075,0.06698729810778076,0.75,0.17389520547362908,0.11835923182057967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5538461538461539,0.18323460944522552,0.03225806451612903,0.0,0.0,0.75,0.06698729810778065,0.07513255693619902,0.7638762679090525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.47692307692307695,0.22728006084771935,0.03225806451612903,0.0,0.0,0.75,0.06698729810778065,0.9846606178605994,0.3730654346159256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3384615384615385,0.18846659137529675,0.0,0.0,0.0,0.9330127018922194,0.2500000000000001,0.44935083116128743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.21688524212321664,0.03225806451612903,0.0,0.0,0.5000000000000001,0.0,0.9248674430638011,0.7638762679090525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.35384615384615387,0.18807476894000508,0.0967741935483871,0.0,0.0,0.75,0.06698729810778065,0.44935083116128743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4461538461538462,0.33779703597851884,0.03225806451612903,0.0,0.0,0.9330127018922194,0.2500000000000001,0.3501260764071433,0.02041741106259165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.36923076923076925,0.1871528337981423,0.06451612903225806,0.0,0.0,0.75,0.06698729810778065,0.9694786385394496,0.6728132818016388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6153846153846154,0.22847857653214096,0.16129032258064516,0.0,0.0,0.06698729810778081,0.24999999999999978,0.8958959981434755,0.191873891866469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4461538461538462,0.25415447023301907,0.06451612903225806,0.0,0.0,0.75,0.06698729810778065,0.5506491688387131,1.1102230246251565e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.12307692307692308,0.19365247654827483,0.03225806451612903,0.0,0.0,0.2500000000000002,0.06698729810778059,0.9948693233918953,0.5746226519476535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.4307692307692308,0.1826583999815613,0.0967741935483871,0.0,0.0,0.24999999999999983,0.9330127018922194,0.05052082691921883,0.27795062329771136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4307692307692308,0.2191439832207804,0.12903225806451613,0.0,0.0,0.5000000000000001,0.0,0.10410400185652458,0.19187389186646897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6307692307692307,0.24797750478253855,0.0,0.0,0.0,0.9330127018922194,0.75,0.9248674430638011,0.7638762679090525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5846153846153846,0.19213128356420126,0.1935483870967742,0.0,0.0,0.06698729810778081,0.24999999999999978,0.9948693233918953,0.5746226519476535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1076923076923077,0.17818701454352687,0.0967741935483871,0.0,0.0,0.2500000000000002,0.06698729810778059,0.3992213913341356,0.9897386467837903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18461538461538463,0.19634913683822341,0.0,0.834355828220859,0.4421294589150075,0.24999999999999983,0.9330127018922194,1.0000000000000002,0.4733243142702281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.26153846153846155,0.20264134418143684,0.03225806451612903,0.0,0.0,0.75,0.06698729810778065,0.0,0.4733243142702276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5384615384615385,0.28824302210339503,0.03225806451612903,0.0,0.0,0.2500000000000002,0.06698729810778059,0.49999999999999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4461538461538462,0.22757968976882476,0.06451612903225806,0.0,0.0,0.5000000000000001,0.0,0.10410400185652458,0.19187389186646897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15384615384615385,0.19303017032751746,0.03225806451612903,0.0,0.0,1.0,0.5,0.6974313292519638,0.9593746881414906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2923076923076923,0.18205914213935048,0.03225806451612903,0.0,0.0,0.75,0.06698729810778065,0.9846606178605994,0.3730654346159256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4153846153846154,0.1981699587434024,0.03225806451612903,0.0,0.0,0.2500000000000002,0.06698729810778059,0.3992213913341356,0.9897386467837903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6615384615384616,0.22034249890520202,0.0,0.1610429447852761,0.4421294589150075,0.06698729810778076,0.75,0.10410400185652458,0.19187389186646897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16923076923076924,0.1933067508700763,0.0,0.0,0.0,0.75,0.06698729810778065,0.0,0.4733243142702276,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.19289188005623803,0.0,0.0,0.0,0.75,0.06698729810778065,0.05052082691921883,0.27795062329771136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.47692307692307695,0.18510152810749764,0.03225806451612903,0.0,0.0,0.5000000000000001,0.0,0.3992213913341356,0.9897386467837903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6461538461538462,0.19565768548182635,0.03225806451612903,0.0,0.0,0.5000000000000001,0.0,0.44935083116128743,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3384615384615385,0.2016963606610275,0.0,0.2147239263803681,0.5132964061160519,0.0,0.4999999999999999,0.9846606178605994,0.3730654346159256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23076923076923078,0.19054094544448796,0.03225806451612903,0.0,0.0,0.5000000000000001,0.0,0.8628621245493158,0.8440834809192109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.47692307692307695,0.33724387489340124,0.0,0.2392638036809816,0.4421294589150075,0.24999999999999983,0.9330127018922194,0.17389520547362908,0.11835923182057967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26153846153846155,0.18286583538848042,0.16129032258064516,0.0,0.0,1.0,0.5,0.6974313292519638,0.9593746881414906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000001,0.19226957383548066,0.0,0.0,0.0,0.2500000000000002,0.06698729810778059,0.9846606178605994,0.3730654346159256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6461538461538462,0.21736925807269458,0.0967741935483871,0.0,0.0,0.2500000000000002,0.06698729810778059,0.015339382139400726,0.3730654346159252,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5230769230769231,0.18853573651093644,0.03225806451612903,0.0,0.0,0.75,0.06698729810778065,0.7429628223056708,0.0604163419799284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6153846153846154,0.2223016110816604,0.0967741935483871,0.0,0.0,0.06698729810778081,0.24999999999999978,0.10410400185652458,0.19187389186646897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
