age,balance,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,default_yes,housing_yes,loan_yes,contact_telephone,poutcome_other,poutcome_success,y_true,logistic_regression_pred,logistic_regression_prob,random_forest_pred,random_forest_prob,xgboost_pred,xgboost_prob
0.4545454545454546,0.0693987979590725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.2199433378578874,0,0.22666666666666666,1,0.57287955
0.2207792207792208,0.0728033700724492,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30790768877956826,0,0.04666666666666667,0,0.25001246
0.2727272727272727,0.0791131770559076,0.1451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.08131788976226326,0,0.08666666666666667,0,0.1353854
0.1298701298701298,0.07617162674995,0.0161290322580645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.36816386194687084,0,0.3,0,0.35831052
0.2337662337662338,0.0728033700724492,0.0483870967741935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.7057612834392964,0,0.37,0,0.39248556
0.3896103896103896,0.083688921976286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.21764516348761045,0,0.016666666666666666,0,0.26181504
0.2077922077922078,0.0999854738256496,0.0,0.2029816513761468,0.1233270005326393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.38116742471555265,0,0.41,0,0.35217947
0.3506493506493506,0.0713507526374085,0.4032258064516129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.005919997883922427,0,0.02666666666666667,0,0.005687697
0.4415584415584416,0.0728033700724492,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.29438675856370294,0,0.013333333333333334,0,0.12108212
0.2597402597402597,0.0788498901458064,0.1451612903225806,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0854881828390766,0,0.22,1,0.51117724
0.1298701298701298,0.0732482341619305,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.23143406418413123,0,0.04,0,0.27931798
0.3766233766233766,0.0796669874530169,0.0483870967741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3793270975270869,0,0.4866666666666667,0,0.42157632
0.4805194805194805,0.0936665879832222,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.26035841338812143,0,0.10666666666666667,0,0.25497934
0.2337662337662338,0.0905888547927296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.34973602183445957,0,0.12666666666666668,0,0.31429693
0.1428571428571428,0.0728033700724492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.4784961342596898,1,0.5366666666666666,1,0.52637863
0.0649350649350649,0.0805567156319793,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0.8115227081637992,0,0.44,1,0.8212831
0.3636363636363636,0.1397871915457665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.775205457443086,1,0.85,1,0.937486
0.2467532467532467,0.0822907776950592,0.0,0.091743119266055,0.2466540010652785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.9986522143074081,1,0.9933333333333333,1,0.99972135
0.2207792207792208,0.0929856735605469,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.680333606626444,1,0.8733333333333333,1,0.8321403
0.5064935064935066,0.0766982005701523,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.4610823939316183,0,0.21,1,0.5030723
0.4285714285714286,0.0945563161621847,0.0161290322580645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.2544797386497257,0,0.08,0,0.22331285
0.4415584415584416,0.0731302089953334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.3845664903701743,0,0.33,0,0.49280736
0.4025974025974026,0.0733208650336825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.3558988470757232,0,0.18,0,0.17342402
0.2727272727272727,0.0822635411181522,0.0161290322580645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.18591142421582482,0,0.36,0,0.21253398
0.5714285714285714,0.0728306066493563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.7529305884557493,1,0.9766666666666667,1,0.99694794
0.1688311688311688,0.0756995260835618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.7909831602026619,1,0.7166666666666667,1,0.8454932
0.3506493506493506,0.081909465618361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.23762498329808396,0,0.18,1,0.50176436
0.1688311688311688,0.0728033700724492,0.032258064516129,0.4048165137614678,0.2466540010652785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1,0.7323520824012757,1,0.6366666666666667,1,0.9326965
0.1558441558441558,0.0745192744175912,0.0483870967741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.7995644762055844,0,0.42333333333333334,1,0.5438347
0.4675324675324676,0.0729213952390463,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.18453551895912176,0,0.02,0,0.10126083
0.5324675324675325,0.0758175512501588,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0.2106118710640853,0,0.29,0,0.3155971
0.4675324675324676,0.0728033700724492,0.0806451612903225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.21337863129984694,0,0.05,0,0.10707964
0.2337662337662338,0.0654404154485864,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0.350416662163317,0,0.27,0,0.2085528
0.2207792207792208,0.0784141049152942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5119812865833205,1,0.73,1,0.7765237
0.1298701298701298,0.0821909102464002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.6104370028783329,1,0.78,1,0.94621336
0.1688311688311688,0.0754907123272747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.47677402249703826,0,0.33666666666666667,0,0.49978158
0.5324675324675325,0.0715414086757576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.38678174972232077,0,0.28,0,0.0827245
0.1298701298701298,0.1343943493181776,0.0,0.1330275229357798,0.2466540010652785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.9867385675121704,1,0.98,1,0.99834824
0.2337662337662338,0.0740199371742959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.789888100806339,1,0.7,1,0.83424443
0.2207792207792208,0.0770976703647885,0.0483870967741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0.21980037755874107,0,0.016666666666666666,0,0.21481557
0.5194805194805194,0.0958455141357834,0.0161290322580645,0.128440366972477,0.3462226619679057,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0.9041654844121951,1,0.8533333333333334,1,0.9728362
0.4025974025974026,0.0747644036097543,0.0161290322580645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.12997354142366752,0,0.02,0,0.08258739
0.1688311688311688,0.0728033700724492,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.28979462208757717,0,0.056666666666666664,0,0.23785308
0.2077922077922078,0.0835527390917509,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.39415100705782125,0,0.33666666666666667,1,0.57080936
0.1688311688311688,0.074274145225428,0.1612903225806451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.15275528893486814,0,0.16,0,0.12031939
0.5064935064935066,0.1009932271712091,0.1612903225806451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.13121136446864423,0,0.20333333333333334,0,0.261691
0.4025974025974026,0.0829626132587656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.15486670203465114,0,0.02,0,0.108132444
0.1558441558441558,0.0739291485846058,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.6728698455091273,0,0.36333333333333334,1,0.5659408
0.2987012987012987,0.0728033700724492,0.032258064516129,0.4896788990825688,0.1233270005326393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0.7945113276041358,1,0.6866666666666666,1,0.99018586
0.4545454545454546,0.0724492945726581,0.0161290322580645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.12246618659951622,0,0.006666666666666667,0,0.047732446
0.1038961038961039,0.0767980680188114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.9394019353286933,1,0.9733333333333334,1,0.9896884
0.1038961038961039,0.0736749405334737,0.0161290322580645,0.4002293577981651,0.2466540010652785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0.8761441555317687,1,0.6166666666666667,1,0.86508
0.1688311688311688,0.0755088700452127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0.20834404338129425,0,0.22333333333333333,0,0.37515646
0.1948051948051948,0.104688322771594,0.0161290322580645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.18931327088402855,0,0.17333333333333334,0,0.26848668
0.1428571428571428,0.0731211301363644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.17694091391490713,0,0.04,0,0.17357437
0.3116883116883117,0.0765529388266482,0.0161290322580645,0.2121559633027522,0.1954686711706513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,0.9790462791257786,1,0.9466666666666667,1,0.9943573
0.4155844155844156,0.1640640604288853,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.648866837538133,0,0.09,0,0.4576436
0.1688311688311688,0.0718410110217347,0.0483870967741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.20043065358985476,0,0.013333333333333334,0,0.044556014
0.1688311688311688,0.0789769941713725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.48411714202827083,1,0.5666666666666667,1,0.62293124
0.2857142857142857,0.083698000835255,0.0161290322580645,0.180045871559633,0.3909373423413027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.8622688569219535,1,0.6666666666666666,1,0.9532095
0.1428571428571428,0.0728033700724492,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.5912316598936239,1,0.7766666666666666,1,0.754356
0.1428571428571428,0.0728033700724492,0.0483870967741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1,0.586471336356571,1,0.6083516062089325,1,0.7401412
0.3506493506493506,0.0728033700724492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.6369814815128428,0,0.29,1,0.69983035
0.2337662337662338,0.0793855428249777,0.032258064516129,0.1146788990825688,0.3909373423413027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.7035073397987103,1,0.8466666666666667,1,0.98403394
0.4025974025974026,0.083716158553193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.4147242264824914,0,0.25666666666666665,1,0.653042
0.3116883116883117,0.0738655965718228,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.3327546248737956,1,0.5133333333333333,0,0.3733795
0.1298701298701298,0.0905797759337606,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.24268395468375656,0,0.42333333333333334,1,0.5939999
0.2987012987012987,0.0904708296261325,0.1290322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28668539901893547,0,0.24666666666666667,0,0.29407638
0.4415584415584416,0.0740380948922339,0.064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34448291456429847,0,0.13,0,0.20442656
0.2857142857142857,0.0825813011820674,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0.2721061908759885,0,0.19333333333333333,0,0.3616315
0.2987012987012987,0.0757358415194378,0.0161290322580645,0.2924311926605504,0.3462226619679057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,0.8108546967700806,0,0.15666666666666668,0,0.1714971
0.1038961038961039,0.0843698363989613,0.0,0.0974770642201834,0.1233270005326393,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.7662665677836965,1,0.9433333333333334,1,0.9888727
0.1558441558441558,0.066638824832495,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.8606113647579919,0,0.40168092169498143,1,0.6528727
0.2857142857142857,0.0728306066493563,0.0,0.3509174311926605,0.4096834279275632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1,0.8131165067899426,1,0.61,1,0.7422703
0.4025974025974026,0.0797850126196139,0.0483870967741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.571986582148735,0,0.46,0,0.43995833
0.2077922077922078,0.0954551232001162,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0.23690740043634703,0,0.08333333333333333,0,0.38077545
0.4805194805194805,0.0731846821491474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.6086894369000861,1,0.7833333333333333,1,0.6990407
0.1818181818181818,0.0731029724184264,0.0,0.4231651376146789,0.2863564273949238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.7365150144668496,0,0.5,1,0.5109227
0.4415584415584416,0.0728033700724492,0.032258064516129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.21023367771143717,0,0.023333333333333334,0,0.083674915
0.3246753246753247,0.0734298113413106,0.0,0.3876146788990826,0.1233270005326393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0.27402782125179037,0,0.14333333333333334,0,0.14447282
0.4415584415584416,0.0930492255733299,0.032258064516129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.38590091482518685,0,0.11,0,0.26481965
0.1688311688311688,0.0794672525556988,0.1290322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31419363230481745,0,0.31666666666666665,0,0.47378576
0.1428571428571428,0.0731120512773954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.8055286643943695,1,0.7633333333333333,1,0.9000804
0.2337662337662338,0.0700070815099958,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0.2616271137433863,0,0.29333333333333333,0,0.1280188
0.2207792207792208,0.0765257022497412,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.22707914632940576,0,0.04666666666666667,0,0.21314391
0.2337662337662338,0.0769705663392224,0.0161290322580645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0.265416952910362,1,0.5466666666666666,0,0.22078942
0.4545454545454546,0.0744375646868701,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.34650705903585866,0,0.21666666666666667,0,0.24281867
0.1168831168831169,0.0728033700724492,0.064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0.1602006081073831,0,0.17,0,0.2590807
0.3506493506493506,0.0969258983530949,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.6261688778861647,1,0.5866666666666667,1,0.8112859
0.4415584415584416,0.0736567828155357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.6298993621591116,1,0.7166666666666667,1,0.6836892
0.1038961038961039,0.0728033700724492,0.3064516129032258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,0.02590395911557076,0,0.22666666666666666,0,0.2487053
0.2727272727272727,0.0968169520454669,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.5634885827928217,0,0.26666666666666666,1,0.54998916
0.2207792207792208,0.0755542643400577,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0.24144587805727566,0,0.06,0,0.30016375
0.0909090909090909,0.0696076117153596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.721032087271616,0,0.48333333333333334,1,0.56438607
0.3766233766233766,0.07608083816026,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.6669416595406589,1,0.64,1,0.6917421
